textID,text,selected_text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²),labels
26167f5456,"its friday!  well, technically anyway...but its really thursday for me.  dang having to work saturday mornings",dang having to work saturday mornings,negative,morning,46-60,Greece,10423054,128900.0,81,neutral
53f02b5eb2,I just had a horrible dream.,I just had a horrible dream.,negative,night,31-45,Guyana,786552,196850.0,4,negative
5fcb9e73d9,I`m always hungry all the time but now I don`t even feel like eating. This is not normal...and my throat`s sore. I`m sick,I`m sick,negative,morning,46-60,Jamaica,2961167,10830.0,273,negative
d1080ffd8d,  amason seems to think hamburger a-go-gos don`t get it till october! well now....,amason seems to think hamburger a-go-gos don`t get it till october! well now....,neutral,noon,60-70,Japan,126476461,364555.0,347,neutral
3d1d0de705,annoyed and overwhelmed,annoyed,negative,noon,60-70,Malaysia,32365999,328550.0,99,negative
804cf4d6f4,"TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar.","TGIF but its so rainy and blah outside!  I need sun   Trying to figure out what to do tonight, I want to go to Prov to the Hookah bar",neutral,morning,0-20,Mali,20250833,1220190.0,17,neutral
e9acf3e499, TY. Just a long tiring day filled with expensive plumbers and work  needed CALGON. Hope you &  have an AWESOME weekend!,an AWESOM,positive,morning,46-60,Nauru,10824,20.0,541,positive
657e005fc3,", Decaf? I can do some teas late but never coffee- Id fly around the room. Justin Timberlake hosted. FUNNY sketch w/ Samberg",FUNNY,positive,morning,46-60,South Korea,51269185,97230.0,527,neutral
0f787e5444, NO GO ROVE GO THE MCMANUS`  adam is cool tho,NO GO ROVE GO THE MCMANUS`  adam is cool tho,neutral,morning,0-20,Tajikistan,9537645,139960.0,68,neutral
367029df78, yeah   but I`m jus glad the thunder stopped .,us gla,positive,noon,21-30,Tanzania,59734218,885800.0,67,negative
f94213cfb8,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.,I`m still waiting to find out what #caca stands for - hoping it`s not what I think it is since you #follow me for #caca.,neutral,noon,60-70,Tuvalu,11792,30.0,393,neutral
30019d7183,going to second morning of the day... just sleeping for 3-4 hours,going to second morning of the day... just sleeping for 3-4 hours,neutral,morning,46-60,Yemen,29825964,527970.0,56,neutral
9d044f2a97, I decided you should help me make my first solo album,help,positive,night,31-45,Barbados,287375,430.0,668,neutral
1683793848,Happy Mothers Day. Take ur mothers into a special place.,Happy,positive,noon,60-70,Botswana,2351627,566730.0,4,positive
e60af289e5,The 22nd can`t get here fast enough!,can`t get here fast enough!,negative,night,70-100,Croatia,4105267,55960.0,73,negative
98e022a28f,I also concede to my first Twitter grammar fail.,fail.,negative,morning,0-20,Haiti,11402528,27560.0,414,negative
5fc740bfb8,Getting AxKit running on Ubuntu 8.04 is making my head explode.,my head explode.,negative,morning,46-60,Mali,20250833,1220190.0,17,negative
27b0984279,counting the minutes until I can go home,counting the minutes,negative,morning,0-20,Mauritania,4649658,1030700.0,5,neutral
17ce823037, I wanna come!!! How come u didn`t invite me!,I wanna come!!! How come u didn`t invite me!,neutral,noon,60-70,Nicaragua,6624554,120340.0,55,neutral
4eac633061,Less than 99 days til warped tour.,Less than 99 days til warped tour.,neutral,morning,46-60,Papua New Guinea,8947024,452860.0,20,neutral
76cae3a002, I will let you know as soon as I figure it out... sorry about the mix up; i was supposed to get off work an hour ago,sorry,negative,morning,0-20,Rwanda,12952218,24670.0,525,neutral
a907e85507,when can i ever do a barre chord???,when can i ever do a barre chord???,neutral,noon,60-70,Seychelles,98347,460.0,214,neutral
7323f7136b,i find John Mayer`s tweets mighty entertaining for a hearty laugh...so thanks John,mighty entertaining,positive,noon,60-70,Somalia,15893222,627340.0,25,positive
bff4484ba3,"Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions","Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions",neutral,noon,21-30,Uruguay,3473730,175020.0,20,positive
2f72905dbd,Its 1:11am and both my girls are still up! .. im so tired ..,im so tired,negative,morning,0-20,Andorra,77265,470.0,164,negative
a1790bbaff," just got in, gonna go upto bed in a sec, not drunk! I`m disgusted with myself  haha",disgusted,negative,noon,21-30,Azerbaijan,10139177,82658.0,123,negative
34327646c9,I feel like my dream just got crushed,I feel like my dream just got crushed,negative,morning,46-60,Bahrain,1701575,760.0,2239,negative
b2654142cd,And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),neutral,noon,60-70,Bulgaria,6948445,108560.0,64,neutral
a41b4ae0e7, You never write back babe.... my feelings are hurt,my feelings are hurt,negative,night,31-45,Croatia,4105267,55960.0,73,negative
3932877e2b, dammit i had the passes but i am still at work,dammit,negative,morning,46-60,Dominica,71986,750.0,96,negative
ad66a2b1b3,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,has been told shes not allowed in the sun tomorow!  either that or wear sun cream!,neutral,night,70-100,Ecuador,17643054,248360.0,71,neutral
65a93189f7,nick is so cute in the tiger costume  ahaha it made my day,cute,positive,morning,0-20,Georgia,3989167,69490.0,57,positive
ead61f17b3,princess_I have to pack up my house today.. ButIneedhelp,princess_I have to pack up my house today.. ButIneedhelp,neutral,noon,60-70,Grenada,112523,340.0,331,negative
5e820a039e,It is going to be a beautiful day!,beautiful,positive,noon,21-30,Guinea-Bissau,1968001,28120.0,70,positive
b484ef8a8a,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,character designs complete! .... in about a week we`ll give another sneak peak... stay posted!,neutral,night,31-45,India,1380004385,2973190.0,464,positive
27829f7178, i wish i had friends i could spend the night with,i wish i had friends i could spend the night with,negative,noon,21-30,Lebanon,6825445,10230.0,667,positive
add8a81ebf, Fresh change from hearing i write sins hey!!?? Not that theres anything wrong with that!,Fresh change from hearing i write sins hey!!?? Not that theres anything wrong with that!,neutral,night,31-45,Madagascar,27691018,581795.0,48,neutral
f8b3cc4523,  i wasn`t able to go the conference.so I didn`t get the outline.. however I have been doing my own & it`s coming along.,i wasn`t able to go the conference.so I didn`t get the outline.. however I have been doing my own & it`s coming along.,neutral,night,31-45,Marshall Islands,59190,180.0,329,negative
4d8cb7fa3f, So that is different than normal how?,So that is different than normal how?,neutral,night,31-45,Monaco,39242,1.0,26337,neutral
a0fc51cb4d,"weekend with my cuzzo Vivi, I can`t stand to have her leave me in 3 weeks",I can`t stand to have her,negative,morning,0-20,Mozambique,31255435,786380.0,40,negative
ba5d1dc1ec, happy mothers day ang,happy mothers day,positive,noon,21-30,Oman,5106626,309500.0,16,positive
f2f889d6cd,"feeling bad for Daisy, she cries in every episode       i watch waaaaay too much tv",cries,negative,morning,46-60,Rwanda,12952218,24670.0,525,negative
1aa5e38d7f,"Urghh, I`m gonna do my project now  don`t wanna waste valuable weekend time",don`t wanna waste,positive,noon,21-30,Samoa,198414,2830.0,70,negative
a58dec46f5,just completed button hunt 3,just completed button hunt 3,neutral,morning,46-60,Sweden,10099265,410340.0,25,neutral
75849c85c5,Official whine-tweet for today. Nothing specified,Official whine-tweet for today. Nothing specified,neutral,night,70-100,Uzbekistan,33469203,425400.0,79,neutral
274d41b28d,"It`s Friday, but not the most pleasant ones  waaaaaay to much work...",not the most pleasant ones,negative,noon,60-70,Azerbaijan,10139177,82658.0,123,positive
22791edfd7,saying goodbye to Papa....,saying goodbye to Papa....,negative,morning,0-20,Benin,12123200,112760.0,108,neutral
706981933,"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.","Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.",neutral,morning,0-20,Cambodia,16718965,176520.0,95,neutral
ea201d0ed1,Mount dishes have been conquered. Dish land is ours,Mount dishes have been conquered. Dish land is ours,positive,noon,21-30,Dominican Republic,10847910,48300.0,225,neutral
c28465b668,Google ... show me apples ... I only want to see images with green in them: http://tinyurl.com/clrbau COOL,Google ... show me apples ... I only want to see images with green in them:,neutral,night,31-45,Ecuador,17643054,248360.0,71,neutral
bda2ce839a,_  it`s on again right now!! aah I love demi lovato,love,positive,noon,21-30,Estonia,1326535,42390.0,31,positive
807f07c403,Getting a little mowing the grass in this evening!  fun,fun,positive,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164,17200.0,67,positive
eaf61e92a4,"I`ve been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad.","I`ve been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad.",neutral,morning,46-60,Ireland,4937786,68890.0,72,positive
a4c9ada978, can`t you write a song without your guitar? i thought you could  look for something to do!,can`t you write a song without your guitar? i thought you could  look for something to do!,neutral,noon,21-30,Japan,126476461,364555.0,347,neutral
0643b10507, I have too much work to drink now.   but I do love afternoons in the pub.,I have too much work to drink now.   but I do love afternoons in the pub.,neutral,morning,0-20,Mongolia,3278290,1553560.0,2,neutral
30a1e8c2b4,Guys (    ) I know! My ability to read time telling devices failed!,es faile,negative,night,70-100,Namibia,2540905,823000.0,3,neutral
ec34ef7615, Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans,crazy,positive,noon,21-30,Nepal,29136808,143350.0,203,neutral
925edd84c6,_com All breaking news will be tweeted here I hope  welcome to twitter!,hope,positive,night,31-45,Netherlands,17134872,33720.0,508,positive
0d51043389,Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,excited,positive,noon,60-70,Azerbaijan,10139177,82658.0,123,positive
e8d46e63db, Tell him where...,Tell him where...,neutral,noon,60-70,Belgium,11589623,30280.0,383,neutral
05f1c836d7, ohhh I remember when you gave your dad a shoutout at the mcr at MSG show last year. that was so sweet,. that was so sweet,positive,night,70-100,Belize,397628,22810.0,17,positive
31b0289220, I certainly know the feeling. Wesley is sleeping and I want to go get something to eat but I only have $4.38 in my account,I only have $4.38 in my account,negative,noon,21-30,Cameroon,26545863,472710.0,56,neutral
78458c5a51, aw its okay tht happened wid me too..am so glad thts OVER now!am not helpin here am i?!?lol thnx for postin WMIAD  loved it,?lol thnx for postin WMIAD  loved it,positive,noon,60-70,Chad,16425864,1259200.0,13,positive
8aab396dfb, What`s for dinner?,What`s for dinner?,neutral,night,31-45,Comoros,869601,1861.0,467,neutral
eedb7abe3c,IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT,IDIOTat)MilanQ Heyy. Th*nks For The Follow.  Have A Good Night. (Frank_Whyte) #IDIOT,neutral,noon,60-70,Fiji,896445,18270.0,49,positive
adb7ab12f3,  stop itt!,stop itt!,neutral,night,70-100,Ghana,31072940,227540.0,137,neutral
b5a9c83566,from last Montday`s award ceremony  http://twitpic.com/4jkvl,from last Montday`s award ceremony  http://twitpic.com/4jkvl,neutral,morning,0-20,Greece,10423054,128900.0,81,neutral
2ed2c59105,"later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings & c&ps, windmills, wve aquats","later I went up to monroe and worked out with friends - TRX, ropes and KBs!!   30sec on/30 off..rope swings & c&ps, windmills, wve aquats",neutral,morning,0-20,Jamaica,2961167,10830.0,273,neutral
a30cf55cd0, the only thing is I`m not a chocolate fan  but the thought was yhere,the only thing is I`m not a chocolate fan  but the thought was yhere,neutral,morning,46-60,Latvia,1886198,62200.0,30,neutral
326afaf347,  think 2 to start off with but a house that can fit 4 - or we may go the whole hog and get 4.... not sure yet,think 2 to start off with but a house that can fit 4 - or we may go the whole hog and get 4.... not sure yet,neutral,night,70-100,Monaco,39242,1.0,26337,neutral
8aff09d2b3,I`m calling your room-mate!!!,I`m calling your room-mate!!!,neutral,morning,0-20,Nauru,10824,20.0,541,neutral
bd19a4260b,Kinda meant mother. Im giving props to  for taking us,Kinda meant mother. Im giving props to  for taking us,neutral,night,31-45,Netherlands,17134872,33720.0,508,neutral
c1c76e42eb,"had an eventful weekend and nice week off, looking forward to a final chill out day",nice,positive,noon,60-70,Nicaragua,6624554,120340.0,55,positive
7a265d05bf," HA.. I look at Twitter games as harmless fun. Despite being author of Twitter book, I try to talk about other stuff",I look at Twitter games as harmless fun.,positive,noon,60-70,Paraguay,7132538,397300.0,18,negative
7b82d63ee4,"just found out I won`t be tweeting from ,my phone in Scotland, different networks    I was going to upload photos to twitpic, sorry","c, sorr",negative,night,31-45,Saint Lucia,183627,610.0,301,negative
